ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,75.0,1,1,1,AllPub,Corner,1,Sawyer,N,Norm,1F,1,5,6,1966,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,A,Fin,1.0,A,TA,Y,6,2006,W,Other,0,2118.0,1,2.0,1,0,0,9.104979856318357
Res,60.0,1,1,0,AllPub,Inside,0,ClearCr,N,Norm,1F,1,7,6,1967,G,Tar&Grv,Plywood,Plywood,B,123.0,TA,TA,CBlock,G,TA,Av,Rec,ALQ,GasA,TA,1,SBrkr,2,1,Ta,6,1,Gd,A,Unf,2.0,A,TA,Y,6,2006,W,N,0,3695.0,1,2.0,1,1,0,9.921081860937079
Res,50.0,1,0,1,AllPub,CulDSac,1,Somerst,N,Norm,T,1,9,5,1999,G,CompShg,MetalSd,MetalSd,B,60.0,Gd,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,TA,A,Fin,2.0,A,TA,Y,1,2008,W,Other,0,3407.0,1,3.0,1,1,1,8.540714386457584
Res,60.0,1,1,1,AllPub,Corner,1,IDOTRR,A,Norm,1F,1,4,1,1910,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,Fa,Fa,CBlock,A,Fa,No,Unf,Unf,GasA,Fa,1,SBrkr,3,1,Ta,6,0,None,D,Unf,1.0,A,Fa,N,9,2007,COD,Other,1,2255.0,1,2.0,1,0,1,9.241839039035554
Res,75.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,1,8,5,2004,G,CompShg,VinylSd,VinylSd,S,186.0,Gd,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,RFn,2.0,A,TA,Y,8,2007,W,N,0,3380.0,1,3.0,1,1,1,9.218705288307811
Res,60.0,1,0,1,AllPub,Inside,1,NWAmes,N,Norm,1F,1,6,6,1967,H,CompShg,HdBoard,HdBoard,B,120.0,TA,TA,CBlock,A,TA,No,GLQ,Unf,GasA,Gd,1,SBrkr,4,1,Ta,8,1,None,A,RFn,2.0,A,TA,Y,5,2010,W,N,0,3658.0,1,3.0,1,0,0,9.254931255304058
Res,95.0,1,1,1,AllPub,Corner,1,NridgHt,N,Norm,1F,1,7,5,2005,G,CompShg,VinylSd,VinylSd,B,226.0,Gd,TA,PConc,G,TA,Mn,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,RFn,2.0,A,TA,Y,5,2010,N,P,0,3082.0,1,2.0,1,1,0,9.40771473139643
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,4,4,1910,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,Gd,BrkTil,O,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Gd,7,1,None,D,Unf,2.0,A,TA,N,6,2009,W,N,1,2187.0,1,2.0,0,0,0,9.169518377455928
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,R,Norm,1F,2,5,5,2005,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,Gd,Av,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ta,7,1,Gd,B,Fin,2.0,A,TA,Y,7,2006,W,N,1,2570.0,1,2.5,1,1,1,9.995610841411933
Res,78.0,1,1,1,AllPub,Inside,1,NAmes,A,Norm,1F,1,6,5,1948,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Gd,A,Unf,1.0,A,TA,Y,1,2010,W,Other,1,2370.0,1,1.5,0,1,1,9.770127573790836
Res,60.0,1,0,1,AllPub,CulDSac,1,Gilbert,R,Norm,1F,2,7,5,1999,G,CompShg,VinylSd,VinylSd,B,210.0,Gd,TA,PConc,G,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,TA,B,Fin,3.0,A,TA,Y,5,2009,W,N,1,3489.0,1,3.5,0,1,1,9.673822784231653
Res,76.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,5,7,1979,G,CompShg,HdBoard,HdBoard,B,40.0,TA,TA,CBlock,A,TA,No,ALQ,BLQ,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,A,Unf,2.0,A,TA,Y,10,2009,W,N,0,1828.0,1,2.0,0,0,0,8.846496938558838
Res,83.0,1,1,1,AllPub,Corner,1,NoRidge,N,Norm,1F,2,8,5,2000,G,CompShg,VinylSd,VinylSd,B,322.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,TA,B,RFn,3.0,A,TA,Y,6,2006,W,N,1,3394.0,1,3.5,1,1,0,9.163772736159848
Res,63.0,1,1,1,AllPub,Inside,1,SawyerW,R,Norm,1F,1,6,5,2005,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,O,None,0.0,O,None,Y,3,2006,N,P,0,2262.0,1,1.5,1,0,0,9.478227817099784
Res,104.0,1,1,1,AllPub,Inside,1,SawyerW,F,Norm,1F,1,6,5,1984,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,7,0,Po,A,Unf,2.0,A,TA,P,4,2007,W,N,1,2927.0,1,2.0,1,1,0,10.082470208064567
Res,21.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,5,5,1972,G,CompShg,HdBoard,HdBoard,B,356.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,12,2008,W,N,1,1932.0,1,2.5,0,0,0,7.426549072397305
Res,60.0,1,1,1,AllPub,Corner,1,OldTown,N,Norm,1F,1,4,6,1920,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,PConc,A,Fa,No,LwQ,Unf,GasA,TA,0,SBrkr,4,1,Ta,9,1,TA,D,Unf,1.0,O,Fa,N,7,2006,W,N,1,2804.0,1,1.0,0,1,0,8.616133139271142
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,6,1965,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,Gd,A,RFn,1.0,A,TA,Y,7,2008,W,N,0,2272.0,1,2.0,0,1,1,9.126958763037132
Res,60.0,1,0,1,AllPub,Corner,1,Gilbert,N,Norm,1F,2,6,5,1996,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,TA,A,Fin,2.0,A,TA,Y,11,2008,W,N,1,2552.0,1,2.5,1,1,1,9.618335609937972
Res,70.0,1,1,0,AllPub,Inside,1,Crawfor,N,Norm,1F,1,7,9,1950,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,CBlock,A,Gd,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,TA,A,Fin,2.0,A,TA,Y,4,2008,W,N,1,2993.0,1,3.5,1,1,0,9.424806382096705
Res,85.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,6,1971,G,CompShg,MetalSd,MetalSd,B,302.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,7,1,Gd,A,Unf,2.0,A,TA,Y,3,2007,W,N,0,3174.0,1,2.0,1,1,0,9.274910142625483
Res,65.0,1,1,0,AllPub,Inside,0,CollgCr,N,Norm,1F,1,5,7,1994,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,PConc,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,A,RFn,1.0,A,TA,Y,10,2009,W,N,0,1980.0,1,2.0,0,0,1,9.18574025510795
Res,97.0,1,0,1,AllPub,Corner,1,ClearCr,N,Norm,1F,2,6,5,1988,G,CompShg,Plywood,Plywood,B,268.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,TA,1,SBrkr,4,1,Ta,8,1,TA,A,Unf,2.0,A,TA,Y,9,2007,W,N,1,3211.0,1,3.0,1,1,0,9.213236175088209
Res,24.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,T,2,6,5,2005,G,CompShg,VinylSd,VinylSd,B,216.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,4,1,None,D,RFn,2.0,A,TA,Y,5,2010,W,N,1,1836.0,1,3.5,1,0,0,7.841492924460013
Res,80.0,1,1,1,AllPub,Inside,1,NWAmes,R,Norm,1F,2,5,5,1969,O,CompShg,WdShing,HdBoard,B,263.0,TA,TA,CBlock,A,TA,No,Rec,BLQ,GasA,Ex,1,SBrkr,4,1,Ta,7,0,None,A,Fin,2.0,A,TA,Y,4,2007,W,N,1,2400.0,1,2.5,0,0,1,9.286653054825347
Res,79.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,2,5,6,1949,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Gd,1,FuseA,3,1,Ta,7,0,Gd,A,Unf,1.0,A,TA,Y,7,2006,W,N,1,2432.0,1,1.5,1,1,1,9.155039056191093
Res,60.0,1,1,0,AllPub,Inside,0,Mitchel,N,Norm,2F,1,4,4,1961,G,CompShg,MetalSd,MetalSd,S,149.0,TA,Gd,CBlock,A,TA,Av,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,O,Fin,4.0,A,TA,Y,3,2007,W,N,0,2871.0,1,2.0,0,1,1,10.387856258239758
Res,64.0,1,1,1,AllPub,Inside,1,SawyerW,F,Norm,D,S,5,5,1979,G,CompShg,Plywood,Plywood,B,216.0,TA,TA,CBlock,G,TA,Av,GLQ,Unf,GasA,TA,1,SBrkr,2,2,Gd,6,1,TA,D,Unf,2.0,A,TA,Y,6,2009,W,Other,0,2323.0,1,3.0,0,1,1,8.859363449152088
Res,21.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,2,4,5,1970,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,O,None,0.0,O,None,Y,6,2006,W,N,1,1638.0,1,1.5,1,0,0,7.330405211844402
Res,50.0,1,1,1,AllPub,Corner,1,BrkSide,N,Norm,1F,1,6,7,1929,G,CompShg,WdShing,Wd Shng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,Gd,B,RFn,1.0,A,TA,Y,7,2008,W,N,1,2020.0,1,1.0,0,1,0,8.699514748210191
Res,72.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1957,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,FuseA,2,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,4,2007,W,N,0,1844.0,1,2.0,1,0,0,9.187071745036828
Res,65.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,D,1,4,5,1955,G,CompShg,AsbShng,Plywood,N,0.0,TA,TA,PConc,O,None,None,None,None,GasA,TA,0,FuseP,2,2,Ta,6,1,None,O,None,0.0,O,None,N,6,2008,W,Other,0,1152.0,0,2.0,0,0,0,8.706159290928861
Res,44.0,1,0,1,AllPub,CulDSac,1,Sawyer,R,Norm,1F,1,5,5,1974,G,CompShg,Plywood,Plywood,B,44.0,TA,TA,CBlock,O,TA,Gd,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,A,RFn,2.0,A,TA,Y,8,2007,W,N,0,2074.0,1,2.0,1,0,1,9.282754052485227
Res,115.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1964,G,CompShg,HdBoard,HdBoard,S,144.0,TA,Gd,CBlock,A,TA,No,LwQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Gd,D,Unf,2.0,A,TA,Y,7,2009,COD,Other,0,2584.0,1,2.5,1,1,0,9.259130536145614
Res,81.0,1,1,1,AllPub,Corner,1,OldTown,A,Norm,1F,1,5,5,1920,G,CompShg,WdShing,Wd Shng,N,0.0,Fa,Fa,BrkTil,A,TA,No,Rec,Unf,GasA,Gd,0,FuseA,2,1,Ex,6,1,Gd,D,Unf,1.0,O,Fa,N,6,2008,W,N,1,2676.0,1,1.0,0,1,0,8.896724917497897
Res,50.0,1,1,1,AllPub,Inside,1,SWISU,N,Norm,1F,1,7,5,2004,O,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,Gd,Mn,GLQ,LwQ,GasA,Ex,1,SBrkr,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,Y,5,2006,W,N,0,2146.0,1,3.0,1,0,0,8.612503371220562
Res,100.0,1,0,1,AllPub,Inside,1,OldTown,A,Norm,1F,1,5,8,1915,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,Mn,Unf,Unf,GasA,Gd,1,SBrkr,4,1,Ta,7,1,Gd,D,Unf,3.0,A,TA,Y,6,2008,W,N,1,2292.0,1,1.5,0,1,1,9.446597562435775
Res,60.0,1,1,1,AllPub,Corner,1,BrkSide,N,Norm,1F,1,5,5,1924,G,CompShg,Stucco,Stucco,B,444.0,TA,TA,BrkTil,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,A,Fin,1.0,A,TA,Y,6,2009,W,N,1,1610.0,1,1.0,0,0,0,8.699514748210191
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,6,7,1910,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,None,D,Unf,3.0,A,TA,Y,9,2009,W,N,1,2262.0,1,1.0,0,0,0,9.181940897454485
Res,70.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2007,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,RFn,2.0,A,TA,Y,6,2007,N,P,1,2214.0,1,2.5,1,0,0,9.005159521036145
Res,92.0,1,1,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1994,H,CompShg,VinylSd,VinylSd,B,391.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,TA,A,RFn,3.0,A,TA,Y,12,2006,W,N,1,3691.0,1,3.5,1,1,1,9.222268942841456
Res,50.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,3,3,1946,G,CompShg,WdShing,Wd Shng,N,0.0,Fa,Fa,CBlock,O,Fa,No,LwQ,Unf,GasA,Fa,0,SBrkr,2,1,Gd,4,1,None,O,None,0.0,O,None,N,4,2007,W,N,0,1332.0,1,1.5,1,0,0,8.517193191416238
Res,68.0,1,0,1,AllPub,Inside,1,StoneBr,N,Norm,1F,2,8,5,1994,G,CompShg,CemntBd,CmentBd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,None,A,Fin,2.0,A,TA,Y,12,2006,W,N,1,4749.0,1,2.5,1,0,1,9.480978009818704
Res,65.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1956,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,LwQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,6,1,TA,A,Unf,1.0,A,TA,Y,7,2006,W,N,0,2010.0,1,1.0,0,1,0,9.3101857069459
Res,50.0,1,1,1,AllPub,Corner,1,BrkSide,A,Artery,2F,1,5,6,1939,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,2,Ta,5,1,TA,A,RFn,1.0,G,TA,Y,1,2008,W,N,0,2068.0,1,2.0,1,1,0,8.911934336161426
Res,71.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,8,1956,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,CBlock,A,TA,No,Rec,ALQ,GasA,TA,1,SBrkr,3,1,Gd,5,1,None,D,Unf,1.0,A,TA,Y,6,2007,W,N,0,1850.0,1,2.0,0,0,1,9.052516286782616
Res,72.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,8,1965,G,CompShg,VinylSd,VinylSd,B,300.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,D,Unf,2.0,A,TA,Y,12,2008,W,N,0,1824.0,1,2.0,1,0,0,9.090655529030203
Res,108.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,1F,2,8,5,2004,G,CompShg,VinylSd,VinylSd,S,132.0,Gd,TA,PConc,E,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Gd,B,Fin,3.0,A,TA,Y,9,2006,W,N,1,3569.0,1,3.5,1,1,1,9.504352368122833
Res,63.0,1,0,1,AllPub,CulDSac,1,StoneBr,N,Norm,1F,1,9,5,2008,H,CompShg,VinylSd,VinylSd,S,748.0,Ex,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Ex,9,1,Gd,A,Fin,3.0,A,TA,Y,7,2009,N,P,0,4450.0,1,3.0,1,1,0,9.765546451422905
Res,65.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2003,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,Gd,B,Fin,2.0,A,TA,Y,7,2007,W,N,1,2775.0,1,2.5,1,1,1,9.011889433252344
Res,70.0,1,1,1,AllPub,FR2,1,Sawyer,F,Norm,1F,1,5,5,1967,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,Fa,D,Unf,1.0,A,TA,Y,5,2010,W,N,0,1824.0,1,1.0,0,1,0,9.050288983827956
Res,81.0,1,1,1,AllPub,Corner,1,ClearCr,N,Norm,1F,1,7,4,1953,G,CompShg,BrkFace,AsbShng,N,0.0,Gd,TA,CBlock,A,TA,No,BLQ,Unf,GasW,TA,1,SBrkr,3,1,Ta,7,1,TA,A,Fin,2.0,A,TA,Y,7,2006,W,N,1,3591.0,1,2.0,1,1,0,9.654577374584886
Res,72.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,5,1956,G,CompShg,Wd Sdng,Wd Sdng,B,74.0,TA,TA,CBlock,G,TA,No,LwQ,Unf,GasA,Gd,1,FuseA,2,1,Ta,6,1,Gd,A,RFn,1.0,A,TA,Y,5,2008,W,N,0,2392.0,1,2.0,1,1,0,9.104979856318357
Res,60.0,1,0,1,AllPub,CulDSac,1,Sawyer,N,Norm,1F,S,6,5,1978,G,CompShg,Plywood,HdBoard,B,23.0,TA,TA,CBlock,G,TA,Gd,GLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,Fa,O,Fin,2.0,A,TA,Y,6,2009,W,N,0,1490.0,1,1.5,0,1,0,8.98894529119609
Res,74.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,1,4,5,1991,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,No,ALQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,TA,A,Unf,2.0,A,TA,Y,7,2008,W,N,0,3369.0,1,3.0,1,1,1,9.2093398716426
Res,38.0,1,0,1,AllPub,Inside,1,Veenker,N,Norm,T,1,8,5,1996,G,CompShg,BrkFace,BrkFace,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Ex,4,1,Gd,A,Fin,2.0,A,TA,Y,12,2008,W,N,0,2548.0,1,2.5,1,1,1,9.61333576618342
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1949,G,CompShg,HdBoard,HdBoard,N,0.0,Gd,TA,CBlock,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,Gd,A,Unf,1.0,A,TA,Y,9,2009,W,N,0,2100.0,1,1.0,1,1,0,9.404590499635411
Res,34.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,T,1,8,5,2006,G,CompShg,VinylSd,VinylSd,S,108.0,Gd,TA,PConc,G,Gd,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,Gd,A,RFn,2.0,A,TA,Y,8,2007,W,N,0,3108.0,1,2.0,1,1,1,8.431635303054591
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,A,Norm,1F,1,4,7,1949,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,FuseF,4,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,8,2009,W,N,1,2293.0,1,2.0,1,0,0,9.287301413112312
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1955,H,CompShg,HdBoard,HdBoard,B,176.0,TA,Gd,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,6,1,None,A,Fin,1.0,A,TA,Y,10,2007,W,N,0,2228.0,1,2.0,0,0,0,9.169518377455928
Res,85.0,1,0,1,AllPub,FR2,1,Crawfor,N,Norm,1F,S,7,6,1994,G,CompShg,VinylSd,VinylSd,B,44.0,TA,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,B,RFn,2.0,A,TA,Y,6,2010,W,N,1,2075.0,1,3.5,0,0,0,9.88557813199256
Res,41.0,1,0,0,AllPub,Corner,1,OldTown,F,Norm,2F,2,7,5,1902,G,CompShg,MetalSd,MetalSd,S,188.0,TA,Fa,BrkTil,A,Fa,No,Rec,Unf,GasA,TA,0,FuseF,6,1,Ta,9,1,None,O,None,0.0,O,None,N,5,2009,W,N,1,2884.0,1,2.5,1,0,0,8.674538762140015
Res,60.0,1,0,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1990,G,CompShg,Wd Sdng,Wd Sdng,B,336.0,Gd,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Ex,A,RFn,2.0,G,Gd,Y,6,2007,W,N,1,4263.0,1,2.5,0,1,1,9.166597449028265
Res,92.0,1,0,1,AllPub,Inside,1,ClearCr,N,Norm,1F,S,5,4,1958,H,CompShg,Wd Sdng,ImStucc,B,120.0,TA,TA,CBlock,A,TA,Av,BLQ,Rec,GasA,Ex,1,FuseF,3,1,Gd,6,0,None,B,Unf,1.0,A,TA,Y,7,2006,W,Other,0,2414.0,1,1.5,0,0,1,8.84361509218395
Res,68.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1947,H,CompShg,BrkFace,BrkFace,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Ta,5,1,Gd,D,Unf,1.0,A,TA,Y,5,2006,W,N,0,1981.0,1,1.0,1,1,1,9.182352335436015
Res,40.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,4,8,1922,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,BrkTil,A,TA,No,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Gd,7,1,None,D,Unf,1.0,A,TA,N,5,2010,W,N,1,1950.0,1,2.0,1,0,0,8.600798775271034
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,7,5,2003,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,TA,A,Fin,2.0,A,TA,Y,5,2009,W,N,1,2040.0,1,3.5,1,1,1,9.008713664124222
Res,92.0,1,1,1,AllPub,Corner,1,Timber,N,Norm,1F,2,8,5,2009,G,CompShg,VinylSd,VinylSd,B,84.0,Gd,TA,PConc,E,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ex,8,1,Gd,B,Fin,3.0,A,TA,Y,5,2010,N,P,1,2742.0,1,2.5,1,1,0,9.392911897525345
Res,21.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,6,5,1972,G,CompShg,HdBoard,HdBoard,B,504.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,10,2006,W,N,1,1617.0,1,1.5,0,0,1,7.426549072397305
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,R,Norm,1F,2,6,5,2000,G,CompShg,VinylSd,VinylSd,B,16.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,A,Fin,2.0,A,TA,Y,6,2009,W,N,1,2782.0,1,2.5,1,1,1,9.002454823050954
Res,63.0,1,1,1,AllPub,Inside,1,SawyerW,R,Norm,1F,1,5,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,O,None,0.0,O,None,Y,8,2009,W,N,0,2228.0,1,1.5,1,0,0,9.478227817099784
Res,61.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,8,1969,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,GLQ,LwQ,GasA,Gd,1,SBrkr,3,1,Gd,5,1,None,D,RFn,2.0,A,TA,Y,7,2009,W,N,0,2052.0,1,2.0,1,0,1,8.978408314628894
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1959,G,CompShg,BrkFace,Wd Sdng,N,0.0,TA,TA,PConc,A,TA,No,BLQ,Rec,GasA,Gd,1,FuseA,3,1,Gd,6,1,None,A,RFn,1.0,A,TA,Y,5,2008,W,N,0,2512.0,1,2.5,1,0,0,8.987196820661973
Non,60.0,1,1,0,AllPub,Inside,0,IDOTRR,N,Norm,1F,1,4,6,1920,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,None,O,Unf,1.0,A,TA,Y,9,2006,COD,N,1,1973.0,1,1.5,1,0,0,9.309280319831087
